,pH,N,P,K,OC,Fe,Temperature,Humidity
9,7.757604398343066,297.1361170326247,11.54283825957541,477.18162011342696,0.4752096884193295,5.081641249704176,26.72999041883297,68.83520705859883
21,7.557732975578044,175.4527742973025,20.290528209970024,420.3320751799996,0.4353646773634288,8.99897675231491,26.64464088304171,75.36909736260779
5,7.228556501235597,292.59120895763294,37.79806758416071,505.545627837262,0.4758592548395316,7.6103095621180765,23.92341839195535,67.01382089973535
19,7.508801989302187,294.09366869855637,22.5672485235636,428.0346455761969,0.5560861120754691,5.129276695282892,27.213781023183564,65.79820901926333
31,7.809234995011907,214.57824192184947,29.218343119522128,338.5776618220072,0.5991089477914345,5.29346697247527,24.90303023443592,62.43456406804165
8,6.943874315618768,297.2148280844644,36.08298342242359,362.0574072310183,0.476337919376361,8.02325970143871,22.92234664982236,87.48833268331455
27,7.8239795179090725,231.1682855396941,14.665892812154713,505.62605152199393,0.475367662601586,3.639068533176333,24.3913063062572,49.59168499689287
15,7.68720379657673,248.11486786170673,10.110535175509382,499.6740133039617,0.5538568490125344,2.80144436010702,27.008673643553482,64.44281343000179
10,7.757604398343066,297.1361170326247,11.54283825957541,477.18162011342696,0.4752096884193295,5.081641249704176,23.32745316393101,54.84174161778723
29,7.349062698031777,354.2410218062577,14.074507461926384,423.7058289174337,0.6468203075060449,7.951104384836827,22.65225204835534,87.34496325826716
